respondent_id,h1n1_vaccine,seasonal_vaccine
31889,0.1,1.0
31890,0.0,0.5
31891,0.0,0.2
31892,0.2,0.0
31893,0.0,0.6
31894,0.2,1.0
31895,0.1,0.2
31896,0.1,1.0
31897,0.3,0.8
31898,0.2,0.2
31899,0.8,1.0
31900,0.4,0.3
31901,0.1,0.2
31902,0.1,0.2
31903,0.9,1.0
31904,0.2,0.7
31905,0.0,0.0
31906,0.0,0.2
31907,0.0,0.8
31908,0.2,0.0
31909,0.0,0.0
31910,0.0,0.7
31911,0.0,1.0
31912,0.3,0.8
31913,0.0,0.6
31914,0.0,0.8
31915,0.3,0.8
31916,0.0,0.7
31917,0.8,0.4
31918,0.0,0.7
31919,0.9,0.8
31920,0.0,1.0
31921,0.1,0.7
31922,0.0,0.0
31923,0.0,0.2
31924,0.1,0.3
31925,0.0,0.6
31926,0.0,0.1
31927,0.1,0.3
31928,0.0,1.0
31929,0.2,0.5
31930,0.2,0.3
31931,0.0,1.0
31932,0.0,0.3
31933,0.8,0.0
31934,0.1,0.2
31935,0.7,0.9
31936,0.0,0.3
31937,0.1,0.3
31938,0.1,0.7
31939,0.1,0.1
31940,0.1,0.7
31941,0.0,0.6
31942,0.1,0.0
31943,0.0,0.3
31944,0.2,0.8
31945,0.2,0.3
31946,0.4,0.7
31947,0.0,0.2
31948,0.1,1.0
31949,0.0,0.2
31950,0.1,0.7
31951,0.6,0.3
31952,0.3,0.9
31953,0.1,0.2
31954,0.1,0.9
31955,0.1,0.7
31956,0.5,0.1
31957,0.2,0.5
31958,0.0,0.0
31959,0.1,0.1
31960,0.1,0.2
31961,0.4,0.1
31962,0.0,0.2
31963,0.3,1.0
31964,0.0,0.1
31965,0.1,1.0
31966,0.2,0.7
31967,0.0,0.0
31968,0.3,0.4
31969,0.3,0.7
31970,0.8,0.3
31971,0.0,0.7
31972,0.1,0.1
31973,0.1,0.2
31974,0.1,0.0
31975,0.1,0.1
31976,0.0,0.1
31977,0.0,1.0
31978,0.1,0.9
31979,0.0,1.0
31980,0.0,0.8
31981,0.1,0.8
31982,0.2,0.0
31983,0.1,0.3
31984,0.0,0.0
31985,0.0,0.0
31986,0.5,1.0
31987,0.0,0.3
31988,0.8,1.0
31989,0.0,1.0
31990,0.0,1.0
31991,0.2,1.0
31992,0.1,0.0
31993,0.7,0.7
31994,0.0,0.1
31995,0.1,0.0
31996,0.3,0.3
31997,0.0,0.8
31998,0.0,0.3
31999,0.0,0.1
32000,0.2,0.9
32001,0.1,0.5
32002,0.7,1.0
32003,0.3,0.7
32004,0.7,0.7
32005,0.0,0.1
32006,0.1,0.7
32007,0.7,0.9
32008,0.1,0.1
32009,0.1,0.2
32010,0.1,0.6
32011,0.0,0.8
32012,0.1,1.0
32013,0.2,1.0
32014,0.0,0.5
32015,0.6,0.7
32016,0.8,0.5
32017,0.0,0.0
32018,0.1,0.0
32019,0.4,0.5
32020,0.8,1.0
32021,0.2,0.2
32022,0.0,0.4
32023,0.2,0.6
32024,0.3,0.1
32025,0.1,0.9
32026,0.1,0.3
32027,0.0,0.7
32028,0.7,0.8
32029,0.0,0.2
32030,0.1,0.5
32031,0.3,0.1
32032,0.8,1.0
32033,0.1,0.2
32034,0.0,0.8
32035,0.1,0.1
32036,0.4,0.8
32037,0.0,0.7
32038,0.5,0.4
32039,0.3,0.3
32040,0.0,0.7
32041,0.6,0.9
32042,0.2,0.8
32043,0.7,0.4
32044,0.0,0.1
32045,0.0,1.0
32046,0.2,0.7
32047,0.8,0.5
32048,0.0,0.3
32049,0.0,0.2
32050,0.2,0.2
32051,0.0,0.6
32052,0.4,0.5
32053,0.0,1.0
32054,0.4,0.3
32055,0.1,0.3
32056,0.1,0.1
32057,0.0,0.7
32058,0.2,0.2
32059,0.0,0.6
32060,0.0,0.8
32061,0.2,0.0
32062,0.1,0.3
32063,0.0,1.0
32064,0.0,0.3
32065,0.3,0.1
32066,0.1,0.7
32067,0.1,1.0
32068,0.0,0.2
32069,0.8,1.0
32070,0.9,1.0
32071,0.8,0.5
32072,0.5,0.9
32073,0.1,0.1
32074,0.2,0.9
32075,0.0,1.0
32076,0.1,0.6
32077,0.0,0.0
32078,0.1,0.1
32079,0.0,0.0
32080,0.0,0.2
32081,0.5,0.5
32082,0.0,0.0
32083,0.0,0.1
32084,0.0,0.3
32085,0.0,0.8
32086,0.4,0.3
32087,0.0,0.9
32088,0.2,1.0
32089,0.1,0.8
32090,0.1,0.8
32091,0.2,0.4
32092,0.2,0.7
32093,0.0,0.2
32094,0.2,0.9
32095,0.8,0.8
32096,0.1,0.8
32097,0.1,0.2
32098,0.1,0.7
32099,0.1,0.3
32100,0.2,0.2
32101,0.4,0.6
32102,0.0,0.0
32103,0.3,0.7
32104,0.0,1.0
32105,0.1,0.8
32106,0.8,0.3
32107,0.2,0.2
32108,0.4,0.9
32109,0.0,0.7
32110,0.2,0.8
32111,0.1,0.5
32112,0.7,0.5
32113,0.2,0.3
32114,0.2,0.2
32115,0.2,0.2
32116,0.0,0.0
32117,0.2,0.8
32118,0.0,0.5
32119,0.7,0.7
32120,0.1,0.9
32121,0.1,0.6
32122,0.2,1.0
32123,0.0,0.0
32124,0.0,0.9
32125,0.0,0.1
32126,0.7,0.9
32127,0.6,0.5
32128,0.7,0.0
32129,0.1,0.0
32130,0.2,0.4
32131,0.8,0.6
32132,0.0,1.0
32133,0.0,1.0
32134,0.0,0.9
32135,0.3,0.8
32136,0.1,0.2
32137,0.1,0.8
32138,0.3,0.5
32139,0.1,0.2
32140,0.7,0.4
32141,0.1,0.0
32142,0.2,0.8
32143,0.0,0.1
32144,0.1,0.3
32145,0.3,0.2
32146,0.0,0.0
32147,0.0,0.3
32148,0.3,0.9
32149,0.4,0.3
32150,0.0,0.9
32151,0.0,0.0
32152,0.0,0.8
32153,0.1,0.2
32154,0.0,0.0
32155,0.0,0.8
32156,0.0,0.1
32157,0.0,0.0
32158,0.0,1.0
32159,0.9,1.0
32160,0.0,0.1
32161,0.4,0.1
32162,0.0,0.2
32163,0.3,0.0
32164,0.1,0.0
32165,0.0,0.6
32166,0.3,0.0
32167,0.0,0.0
32168,0.2,0.7
32169,0.2,0.7
32170,0.3,0.6
32171,0.0,0.7
32172,0.7,0.6
32173,0.0,0.6
32174,0.0,0.3
32175,0.0,1.0
32176,0.4,0.4
32177,0.0,0.3
32178,0.0,0.2
32179,0.0,0.6
32180,0.1,0.3
32181,0.1,1.0
32182,0.6,0.7
32183,0.1,0.9
32184,0.1,0.5
32185,0.1,0.6
32186,0.3,0.3
32187,0.1,0.4
32188,0.6,0.0
32189,0.5,1.0
32190,0.7,0.4
32191,0.1,0.0
32192,0.0,0.2
32193,0.1,0.3
32194,0.0,0.0
32195,0.1,0.2
32196,0.6,0.3
32197,0.0,0.7
32198,0.4,0.6
32199,0.4,0.6
32200,0.1,0.4
32201,0.0,0.4
32202,0.0,1.0
32203,0.1,1.0
32204,0.4,0.8
32205,0.1,1.0
32206,0.2,0.9
32207,0.9,0.6
32208,0.0,0.3
32209,0.2,0.1
32210,0.0,0.7
32211,0.0,0.1
32212,0.0,0.9
32213,0.3,0.7
32214,0.0,0.7
32215,0.2,0.3
32216,1.0,0.6
32217,0.0,0.3
32218,0.2,1.0
32219,0.1,0.1
32220,0.1,1.0
32221,0.8,0.6
32222,0.1,0.0
32223,0.1,0.8
32224,0.1,0.2
32225,0.2,0.3
32226,0.4,1.0
32227,0.1,0.2
32228,0.6,0.3
32229,0.0,0.5
32230,0.2,0.0
32231,0.6,1.0
32232,0.1,0.7
32233,0.0,0.3
32234,0.1,0.3
32235,0.0,0.8
32236,0.1,1.0
32237,0.9,0.4
32238,0.2,0.0
32239,0.1,0.7
32240,0.0,0.5
32241,0.9,0.5
32242,0.0,0.5
32243,0.4,0.7
32244,0.0,0.1
32245,0.2,0.5
32246,0.3,0.8
32247,0.0,0.8
32248,0.2,0.6
32249,0.2,0.3
32250,0.1,0.7
32251,0.1,0.2
32252,0.1,0.0
32253,0.4,0.7
32254,0.3,0.0
32255,0.2,0.8
32256,0.0,0.3
32257,0.1,0.5
32258,0.1,0.2
32259,0.0,0.5
32260,0.0,0.3
32261,0.3,0.3
32262,0.6,0.2
32263,0.1,0.3
32264,0.0,0.3
32265,0.1,0.6
32266,0.0,0.5
32267,0.1,0.3
32268,0.0,0.1
32269,0.7,0.7
32270,0.2,0.7
32271,0.2,0.6
32272,0.0,0.1
32273,0.1,0.4
32274,0.6,0.7
32275,0.1,0.9
32276,0.5,0.1
32277,0.2,0.8
32278,0.2,0.2
32279,0.0,0.0
32280,0.2,0.1
32281,0.5,0.8
32282,0.0,0.2
32283,0.1,0.1
32284,0.8,1.0
32285,0.5,0.9
32286,0.2,0.7
32287,0.0,0.7
32288,0.3,0.9
32289,0.6,1.0
32290,0.0,0.1
32291,0.2,0.3
32292,0.2,0.3
32293,0.3,1.0
32294,0.0,0.3
32295,0.1,0.7
32296,0.3,0.7
32297,0.0,0.7
32298,0.0,0.1
32299,0.1,0.1
32300,0.0,0.2
32301,0.0,1.0
32302,0.1,0.1
32303,0.1,0.2
32304,0.2,0.8
32305,0.0,0.4
32306,0.1,0.6
32307,0.3,0.7
32308,0.1,1.0
32309,0.6,0.9
32310,0.7,0.6
32311,0.0,0.4
32312,0.2,0.0
32313,0.4,0.2
32314,0.1,0.8
32315,0.1,0.2
32316,0.0,1.0
32317,0.0,0.5
32318,0.0,0.7
32319,0.1,1.0
32320,0.1,0.7
32321,0.1,0.4
32322,0.0,0.9
32323,0.9,0.6
32324,0.2,0.2
32325,0.4,1.0
32326,0.0,0.2
32327,0.0,0.1
32328,0.0,0.2
32329,0.1,0.2
32330,0.0,0.7
32331,0.1,1.0
32332,0.0,0.1
32333,0.1,1.0
32334,0.1,0.2
32335,0.2,0.2
32336,0.1,0.7
32337,0.1,0.3
32338,0.1,0.9
32339,0.7,0.0
32340,0.2,0.7
32341,0.4,0.5
32342,0.0,0.5
32343,0.8,0.2
32344,0.7,0.8
32345,0.1,0.1
32346,0.1,0.7
32347,0.1,0.4
32348,0.0,1.0
32349,0.5,1.0
32350,0.0,0.5
32351,0.4,1.0
32352,0.0,0.0
32353,0.1,0.2
32354,0.0,0.0
32355,0.0,0.8
32356,0.0,0.3
32357,0.8,1.0
32358,0.1,1.0
32359,0.1,0.5
32360,0.2,0.4
32361,0.0,1.0
32362,0.1,0.2
32363,0.0,1.0
32364,0.4,0.0
32365,0.1,0.0
32366,0.5,0.7
32367,0.5,0.8
32368,0.0,0.2
32369,0.2,0.3
32370,0.1,0.7
32371,0.0,0.1
32372,0.0,0.1
32373,0.0,0.0
32374,0.1,0.7
32375,0.1,1.0
32376,0.1,0.7
32377,0.2,0.9
32378,0.3,0.3
32379,0.0,0.0
32380,0.1,0.3
32381,0.0,0.2
32382,0.1,0.3
32383,0.1,0.8
32384,0.1,0.1
32385,0.0,0.7
32386,0.1,0.9
32387,0.3,1.0
32388,0.2,0.1
32389,0.0,0.0
32390,0.0,0.6
32391,0.1,0.7
32392,0.0,0.8
32393,0.4,1.0
32394,0.4,0.7
32395,0.3,1.0
32396,0.0,0.1
32397,0.0,0.3
32398,0.4,0.0
32399,0.6,0.6
32400,0.5,0.4
32401,0.0,0.9
32402,0.0,0.2
32403,0.0,1.0
32404,0.0,0.2
32405,0.2,1.0
32406,0.3,0.4
32407,0.4,0.1
32408,0.2,0.8
32409,0.1,0.4
32410,0.0,1.0
32411,0.5,0.7
32412,0.1,0.0
32413,0.0,0.8
32414,0.0,1.0
32415,0.0,0.8
32416,0.2,0.7
32417,0.1,0.6
32418,0.3,0.2
32419,0.4,0.2
32420,0.8,0.4
32421,0.0,0.6
32422,0.0,0.0
32423,0.0,0.7
32424,0.6,0.3
32425,0.9,1.0
32426,0.1,0.0
32427,0.2,0.3
32428,0.0,0.3
32429,0.3,0.7
32430,0.4,0.2
32431,0.2,1.0
32432,0.1,0.2
32433,0.7,0.2
32434,0.0,0.0
32435,0.1,0.5
32436,0.0,0.4
32437,0.1,0.1
32438,0.1,0.1
32439,0.0,0.7
32440,0.0,0.4
32441,0.2,0.4
32442,0.0,0.7
32443,0.2,0.8
32444,0.2,0.6
32445,0.1,0.7
32446,0.0,0.8
32447,0.3,0.1
32448,0.3,0.4
32449,0.1,0.0
32450,0.1,0.5
32451,0.0,0.1
32452,0.0,0.3
32453,0.8,0.0
32454,0.7,0.2
32455,0.2,0.3
32456,0.0,0.1
32457,0.1,0.8
32458,0.6,0.4
32459,0.2,0.2
32460,0.0,0.6
32461,0.1,0.0
32462,0.0,0.6
32463,0.1,0.7
32464,0.7,0.6
32465,0.1,1.0
32466,0.0,0.2
32467,0.1,0.1
32468,0.2,0.0
32469,0.0,0.7
32470,0.1,0.8
32471,0.0,0.3
32472,0.3,0.4
32473,0.0,0.0
32474,0.0,0.1
32475,0.4,1.0
32476,0.1,0.7
32477,0.2,0.2
32478,0.0,0.8
32479,0.0,0.8
32480,0.0,0.0
32481,0.1,0.2
32482,0.0,0.6
32483,0.1,1.0
32484,0.0,0.5
32485,0.1,0.1
32486,0.0,0.0
32487,0.2,0.3
32488,0.0,0.1
32489,0.7,1.0
32490,0.0,0.7
32491,0.3,1.0
32492,0.1,0.6
32493,0.0,0.0
32494,0.3,0.6
32495,0.2,1.0
32496,0.0,0.3
32497,0.1,0.2
32498,0.2,0.6
32499,0.0,0.1
32500,0.0,0.1
32501,0.6,1.0
32502,0.1,0.6
32503,0.2,0.3
32504,0.7,1.0
32505,0.0,1.0
32506,0.1,0.1
32507,0.0,0.1
32508,0.7,0.9
32509,0.0,0.2
32510,0.0,1.0
32511,0.3,0.3
32512,0.2,0.4
32513,0.4,0.3
32514,0.1,0.9
32515,0.5,0.0
32516,0.6,0.5
32517,0.0,0.2
32518,0.8,0.3
32519,0.4,1.0
32520,0.2,0.7
32521,0.0,0.7
32522,0.2,0.2
32523,0.0,0.8
32524,0.5,0.5
32525,0.2,0.6
32526,0.0,0.3
32527,0.0,0.4
32528,0.4,1.0
32529,0.0,0.8
32530,0.3,0.6
32531,0.2,0.1
32532,0.1,0.2
32533,0.5,0.7
32534,1.0,0.6
32535,0.0,0.0
32536,0.1,0.3
32537,0.5,0.6
32538,0.1,0.3
32539,0.2,0.1
32540,0.0,0.4
32541,0.2,0.9
32542,0.1,0.9
32543,0.0,0.7
32544,0.1,1.0
32545,0.2,0.9
32546,0.8,0.0
32547,0.0,1.0
32548,0.0,0.2
32549,0.0,0.1
32550,0.0,1.0
32551,0.1,0.0
32552,0.1,0.8
32553,0.0,0.8
32554,0.6,0.3
32555,0.0,0.7
32556,0.7,1.0
32557,0.0,0.0
32558,0.2,0.4
32559,0.1,0.7
32560,0.8,0.6
32561,0.0,0.9
32562,0.1,0.2
32563,0.4,0.8
32564,0.1,0.7
32565,0.0,0.9
32566,0.0,0.2
32567,0.0,0.6
32568,0.4,0.7
32569,0.5,1.0
32570,0.0,0.1
32571,0.3,0.6
32572,0.3,0.8
32573,0.0,0.0
32574,0.0,1.0
32575,0.0,0.1
32576,0.4,0.4
32577,0.0,0.1
32578,0.1,0.9
32579,0.2,0.9
32580,0.2,0.2
32581,0.0,0.9
32582,0.0,0.9
32583,0.2,0.7
32584,0.5,0.7
32585,0.1,0.3
32586,0.1,0.3
32587,0.0,0.9
32588,0.3,0.7
32589,0.0,0.1
32590,0.2,0.4
32591,0.0,1.0
32592,0.6,1.0
32593,0.0,0.7
32594,0.0,0.7
32595,0.2,0.4
32596,0.0,0.0
32597,0.0,0.4
32598,0.0,0.5
32599,0.2,0.0
32600,0.6,0.9
32601,0.0,0.8
32602,0.3,1.0
32603,0.1,0.1
32604,0.1,0.2
32605,0.1,0.1
32606,0.1,0.8
32607,0.6,0.2
32608,0.0,0.2
32609,0.2,0.7
32610,0.2,0.1
32611,0.6,0.0
32612,0.1,0.4
32613,0.0,0.4
32614,0.3,0.0
32615,0.2,1.0
32616,0.0,0.9
32617,0.3,0.9
32618,1.0,0.0
32619,0.1,0.2
32620,0.2,1.0
32621,0.0,0.4
32622,0.3,0.7
32623,0.3,0.3
32624,0.5,0.6
32625,0.3,0.4
32626,0.1,0.7
32627,0.1,0.7
32628,0.6,1.0
32629,0.3,0.7
32630,0.1,0.7
32631,0.0,1.0
32632,0.1,0.1
32633,0.6,1.0
32634,0.3,0.8
32635,0.3,0.6
32636,0.0,0.4
32637,0.0,0.7
32638,0.4,1.0
32639,0.0,0.3
32640,0.0,1.0
32641,0.1,0.7
32642,0.1,0.3
32643,0.0,0.9
32644,0.6,0.2
32645,0.1,0.4
32646,0.0,0.7
32647,0.3,0.9
32648,0.1,0.1
32649,0.1,0.8
32650,0.0,0.6
32651,0.0,0.8
32652,0.6,0.5
32653,0.0,0.7
32654,0.0,0.6
32655,0.1,1.0
32656,0.3,0.3
32657,0.5,0.1
32658,0.0,0.4
32659,0.2,0.3
32660,0.1,0.1
32661,0.0,0.7
32662,0.0,0.1
32663,0.1,0.9
32664,0.3,0.1
32665,0.0,1.0
32666,0.1,0.2
32667,0.1,0.6
32668,0.0,0.0
32669,0.0,0.7
32670,0.2,0.4
32671,0.0,0.7
32672,0.4,0.4
32673,0.3,0.3
32674,0.0,0.2
32675,0.0,0.2
32676,0.2,0.7
32677,0.0,0.7
32678,0.2,0.1
32679,0.0,0.7
32680,0.1,0.2
32681,0.0,0.3
32682,0.0,0.9
32683,0.5,0.0
32684,0.2,0.0
32685,0.0,0.6
32686,0.1,0.2
32687,0.0,0.0
32688,0.0,0.1
32689,0.9,0.4
32690,0.0,0.8
32691,0.0,0.8
32692,0.2,0.0
32693,0.0,0.6
32694,0.4,0.2
32695,0.2,0.7
32696,0.0,0.6
32697,0.1,0.3
32698,0.2,0.8
32699,0.1,0.2
32700,0.0,0.2
32701,0.0,0.0
32702,0.0,0.4
32703,0.0,0.1
32704,0.1,0.1
32705,0.4,0.4
32706,0.0,0.2
32707,0.2,0.2
32708,0.3,0.7
32709,0.0,0.4
32710,0.0,0.1
32711,0.3,0.9
32712,0.0,0.7
32713,0.3,0.1
32714,0.0,0.6
32715,0.1,0.3
32716,0.0,0.0
32717,0.1,0.6
32718,0.2,0.7
32719,0.1,0.7
32720,0.1,1.0
32721,0.4,0.0
32722,0.0,0.4
32723,0.1,0.0
32724,0.7,0.0
32725,0.3,0.9
32726,0.1,0.7
32727,0.0,0.8
32728,0.0,0.1
32729,0.1,0.3
32730,0.0,0.1
32731,0.7,1.0
32732,0.1,1.0
32733,0.6,0.2
32734,0.2,0.1
32735,0.0,0.2
32736,0.0,0.0
32737,0.0,0.2
32738,0.0,0.2
32739,0.4,0.0
32740,0.0,0.8
32741,0.0,0.1
32742,0.1,0.6
32743,0.1,0.0
32744,0.0,0.8
32745,0.5,0.3
32746,0.7,0.3
32747,0.0,0.2
32748,0.4,0.8
32749,0.5,0.9
32750,0.2,0.6
32751,0.0,0.9
32752,0.0,0.3
32753,0.2,1.0
32754,0.0,0.0
32755,0.4,1.0
32756,0.0,0.3
32757,0.0,0.0
32758,0.6,0.7
32759,0.1,0.8
32760,0.0,0.3
32761,0.0,0.8
32762,0.0,0.7
32763,0.0,0.0
32764,0.3,0.7
32765,0.0,0.1
32766,0.0,0.2
32767,0.1,0.7
32768,0.1,0.2
32769,0.0,0.0
32770,0.6,0.6
32771,0.1,0.7
32772,0.1,0.4
32773,0.0,0.3
32774,0.1,0.2
32775,0.1,0.7
32776,0.0,1.0
32777,0.6,0.8
32778,0.1,0.1
32779,0.6,0.3
32780,0.1,0.7
32781,0.4,0.2
32782,0.0,0.9
32783,0.0,0.3
32784,0.1,0.6
32785,0.1,0.3
32786,0.5,0.8
32787,0.0,1.0
32788,0.1,0.4
32789,0.7,0.9
32790,0.8,1.0
32791,0.6,0.8
32792,0.1,0.6
32793,0.0,0.1
32794,0.0,0.3
32795,0.0,0.7
32796,1.0,0.4
32797,0.0,0.1
32798,0.0,0.2
32799,0.4,0.9
32800,0.0,0.1
32801,0.5,0.3
32802,0.1,0.6
32803,0.2,0.7
32804,0.4,1.0
32805,0.1,0.2
32806,0.0,0.3
32807,0.0,0.3
32808,0.1,0.3
32809,0.6,0.4
32810,0.2,0.7
32811,0.1,0.1
32812,0.0,1.0
32813,0.0,0.1
32814,0.2,0.0
32815,0.1,0.6
32816,0.6,0.4
32817,0.0,1.0
32818,0.1,1.0
32819,0.1,0.2
32820,0.0,0.0
32821,0.4,0.0
32822,0.2,1.0
32823,0.0,0.6
32824,0.0,0.3
32825,0.1,0.4
32826,0.4,0.5
32827,0.0,0.7
32828,0.2,0.8
32829,0.6,0.0
32830,0.1,0.7
32831,0.0,0.0
32832,0.0,0.3
32833,0.0,0.1
32834,0.2,0.4
32835,0.0,0.7
32836,0.5,0.4
32837,0.8,1.0
32838,0.0,0.8
32839,0.1,0.3
32840,0.1,0.0
32841,0.3,0.3
32842,0.0,0.1
32843,0.9,0.6
32844,0.0,0.2
32845,0.2,0.2
32846,0.1,0.3
32847,0.0,0.0
32848,0.1,0.3
32849,0.3,1.0
32850,0.2,0.2
32851,0.5,0.4
32852,0.2,1.0
32853,0.1,0.1
32854,0.4,0.8
32855,0.0,0.0
32856,0.0,0.9
32857,0.0,0.3
32858,0.2,0.0
32859,0.1,0.7
32860,0.3,0.7
32861,0.1,0.5
32862,0.1,0.3
32863,0.1,0.7
32864,0.4,0.2
32865,0.0,0.2
32866,0.1,0.0
32867,0.6,0.3
32868,0.2,0.4
32869,0.2,0.2
32870,0.1,0.8
32871,0.0,0.3
32872,0.1,0.4
32873,0.7,0.8
32874,0.0,0.7
32875,0.0,0.0
32876,0.3,0.6
32877,0.0,0.1
32878,0.0,0.2
32879,0.0,0.1
32880,0.7,0.5
32881,0.1,0.7
32882,0.5,0.8
32883,0.0,0.7
32884,0.1,0.2
32885,0.1,0.8
32886,0.1,0.7
32887,0.0,1.0
32888,0.2,0.7
32889,0.9,0.4
32890,0.0,0.5
32891,0.7,0.4
32892,0.1,0.2
32893,0.1,0.6
32894,0.5,0.4
32895,0.2,0.9
32896,0.1,0.2
32897,0.6,0.2
32898,0.2,0.5
32899,0.6,0.6
32900,0.5,1.0
32901,0.0,1.0
32902,0.0,0.2
32903,0.3,0.3
32904,0.0,0.1
32905,0.0,0.2
32906,0.1,0.3
32907,0.6,0.8
32908,0.6,0.4
32909,0.1,0.9
32910,0.0,0.6
32911,0.2,0.2
32912,0.0,0.2
32913,0.2,0.5
32914,0.1,0.8
32915,0.0,0.7
32916,0.1,0.5
32917,0.0,1.0
32918,0.6,0.9
32919,1.0,0.9
32920,0.3,0.3
32921,0.9,1.0
32922,0.1,0.3
32923,0.2,1.0
32924,0.1,0.9
32925,0.3,0.2
32926,0.0,0.2
32927,0.1,0.7
32928,0.5,0.6
32929,0.2,0.9
32930,0.6,0.7
32931,0.0,0.1
32932,0.4,0.3
32933,0.1,0.1
32934,0.1,0.3
32935,0.3,0.3
32936,0.4,0.2
32937,0.9,1.0
32938,0.1,0.1
32939,0.0,0.1
32940,0.1,0.6
32941,0.0,0.2
32942,0.0,0.5
32943,0.2,0.3
32944,0.3,0.5
32945,0.0,0.2
32946,0.0,0.0
32947,0.2,0.1
32948,0.1,0.6
32949,0.2,0.1
32950,0.1,1.0
32951,0.2,0.2
32952,0.6,0.6
32953,0.0,0.5
32954,0.0,1.0
32955,0.0,1.0
32956,0.3,0.6
32957,0.0,0.7
32958,0.2,0.3
32959,0.4,0.0
32960,0.0,0.8
32961,0.7,0.6
32962,0.1,0.1
32963,0.1,0.4
32964,0.0,0.7
32965,0.1,0.3
32966,0.3,1.0
32967,0.1,0.3
32968,0.2,0.7
32969,0.0,0.1
32970,0.0,0.8
32971,0.1,0.1
32972,0.0,1.0
32973,0.5,1.0
32974,0.0,0.1
32975,0.3,0.9
32976,0.0,1.0
32977,0.0,0.0
32978,0.0,0.8
32979,0.0,0.8
32980,0.4,0.3
32981,0.0,0.0
32982,0.1,1.0
32983,0.9,0.2
32984,0.4,0.6
32985,0.0,0.4
32986,0.1,0.7
32987,0.1,1.0
32988,0.0,0.7
32989,0.0,0.1
32990,0.4,0.5
32991,0.0,0.1
32992,0.9,1.0
32993,0.1,0.4
32994,0.0,0.5
32995,0.2,0.0
32996,0.1,0.0
32997,0.0,0.3
32998,0.1,0.0
32999,0.0,0.1
33000,0.0,0.2
33001,0.1,0.8
33002,0.0,0.7
33003,0.0,0.9
33004,0.0,0.0
33005,0.3,0.2
33006,0.5,0.8
33007,0.4,0.7
33008,0.0,0.1
33009,0.9,0.2
33010,0.1,0.3
33011,0.0,1.0
33012,0.2,0.0
33013,0.1,0.9
33014,0.0,1.0
33015,0.2,0.4
33016,0.0,0.5
33017,0.3,0.2
33018,0.4,1.0
33019,0.6,0.9
33020,0.8,0.2
33021,0.0,0.0
33022,0.5,1.0
33023,0.1,0.7
33024,0.0,0.8
33025,0.1,0.9
33026,0.9,1.0
33027,0.0,1.0
33028,0.2,0.3
33029,0.2,0.7
33030,0.1,0.4
33031,0.2,1.0
33032,0.6,0.8
33033,0.1,0.7
33034,0.1,0.2
33035,0.1,0.0
33036,0.0,1.0
33037,0.0,0.7
33038,0.0,0.0
33039,0.5,0.7
33040,0.6,0.8
33041,0.0,0.7
33042,0.0,0.0
33043,0.0,0.0
33044,0.1,0.7
33045,0.0,0.0
33046,0.4,0.7
33047,0.0,0.3
33048,0.8,1.0
33049,0.0,0.1
33050,0.4,0.7
33051,0.0,0.0
33052,0.5,1.0
33053,0.1,0.7
33054,0.2,0.3
33055,0.0,0.7
33056,0.1,0.0
33057,0.0,0.7
33058,0.5,0.2
33059,0.5,0.7
33060,0.1,0.4
33061,0.1,0.0
33062,0.1,0.8
33063,0.0,0.7
33064,0.3,0.7
33065,0.3,0.6
33066,0.2,0.1
33067,0.1,0.0
33068,0.2,0.7
33069,0.0,0.1
33070,0.0,1.0
33071,0.0,1.0
33072,0.0,1.0
33073,0.2,1.0
33074,0.4,0.7
33075,0.0,0.1
33076,0.0,0.3
33077,0.0,1.0
33078,0.6,0.6
33079,0.0,0.7
33080,0.1,0.1
33081,0.0,0.3
33082,0.4,0.9
33083,0.6,0.4
33084,0.2,0.3
33085,0.1,0.7
33086,0.1,0.8
33087,0.0,0.0
33088,0.0,0.9
33089,0.0,0.9
33090,0.1,0.1
33091,0.1,0.6
33092,0.1,0.0
33093,0.5,0.1
33094,0.4,0.9
33095,0.2,0.2
33096,0.0,0.1
33097,0.0,0.4
33098,0.3,0.5
33099,0.3,0.4
33100,0.0,0.2
33101,0.0,0.7
33102,0.2,0.6
33103,0.0,1.0
33104,0.3,0.6
33105,0.3,0.1
33106,0.1,0.8
33107,0.0,0.3
33108,0.1,0.0
33109,0.0,0.9
33110,0.0,0.0
33111,0.0,0.1
33112,0.1,0.8
33113,0.0,0.9
33114,0.2,1.0
33115,0.3,0.6
33116,0.1,0.0
33117,0.2,1.0
33118,0.1,0.4
33119,0.3,0.3
33120,0.4,0.0
33121,0.1,1.0
33122,0.0,0.8
33123,0.2,0.2
33124,0.0,0.2
33125,0.4,0.8
33126,0.4,0.7
33127,0.2,0.5
33128,0.0,1.0
33129,0.5,0.6
33130,0.1,0.2
33131,0.3,0.8
33132,0.3,0.5
33133,0.0,0.5
33134,0.0,0.1
33135,0.1,0.3
33136,0.8,0.2
33137,0.1,0.7
33138,0.1,0.5
33139,0.0,0.8
33140,0.0,0.0
33141,0.1,0.0
33142,0.0,0.4
33143,0.6,0.8
33144,0.4,0.2
33145,0.1,0.9
33146,0.1,0.1
33147,0.2,0.0
33148,0.3,0.3
33149,0.6,0.3
33150,0.0,0.8
33151,0.1,1.0
33152,0.0,0.8
33153,0.4,0.4
33154,0.1,1.0
33155,0.2,0.1
33156,0.3,0.5
33157,0.0,1.0
33158,0.0,0.2
